"id","category","question","reference_answer"
"Q001","semester_deadlines","What is the standard re-registration deadline for the winter semester at University of Potsdam?","The standard re-registration deadline for the winter semester is July 15. Payments must be booked to the university account by this date."
"Q002","semester_deadlines","What is the standard re-registration deadline for the summer semester?","The standard re-registration deadline for the summer semester is February 15. The operative date is when fees are booked to the UP account."
"Q003","semester_deadlines","What happens if I miss the standard re-registration deadline?","A late re-registration period exists with a €10 administrative fee. For winter semester: July 16–August 31; for summer semester: February 16–March 15."
"Q004","semester_deadlines","When does the late re-registration period end for the winter semester?","The late re-registration period for the winter semester ends on August 31. A €10 administrative fee applies."
"Q005","semester_deadlines","Are re-registration deadlines extended if they fall on a weekend or public holiday?","No. Deadlines are not extended if they fall on weekends or public holidays. Payment must be booked by the stated date regardless."
"Q006","semester_deadlines","When does the lecture period for the winter semester typically begin and end at University of Potsdam?","The lecture period for the winter semester typically runs from mid-October to late January/early February. Check the official academic calendar for exact dates each year."
"Q007","semester_deadlines","When does the lecture period for the summer semester typically begin and end?","The summer semester lecture period typically runs from mid-April to late July. Exact dates are published in the official academic calendar."
"Q008","semester_deadlines","What is the deadline to submit a certificate of enrolment for parallel degree students in the winter semester?","Parallel degree students must upload a certificate of enrolment from their other university by September 30 to lift re-registration locks for the winter semester."
"Q009","semester_deadlines","What is the deadline to submit a certificate of enrolment for parallel degree students in the summer semester?","Parallel degree students must upload their certificate of enrolment from their other university by March 31 for the summer semester."
"Q010","semester_deadlines","Where can I find the most current semester dates and deadlines for University of Potsdam?","Current semester dates and deadlines are published on the University of Potsdam official website under Dates and Deadlines. Always check there for updates."
"Q011","enrollment","What is the application deadline for degree-seeking students for the winter semester at University of Potsdam?","Application and enrollment deadlines vary by program. Check the University of Potsdam application and enrollment deadlines page for your specific program and semester."
"Q012","enrollment","What documents are required for enrollment at University of Potsdam?","Required documents vary by program. Typically include proof of university entrance qualification, identity documents, and program-specific certificates. Check the enrollment office for your specific requirements."
"Q013","enrollment","How do I enroll at University of Potsdam after receiving an admission offer?","After receiving an admission offer follow the enrollment instructions provided. This typically involves submitting required documents and paying the semester fee within the stated deadline."
"Q014","enrollment","What is the semester fee at University of Potsdam and what does it cover?","The semester fee covers the semester ticket and administrative costs. The exact amount and breakdown should be verified on the current University of Potsdam fees page as amounts may change."
"Q015","enrollment","Can I enroll in two degree programs simultaneously at University of Potsdam?","Parallel enrollment is possible but requires uploading a certificate of enrolment from the other university each semester to maintain your enrollment status at UP."
"Q016","enrollment","What happens if I do not pay the semester fee by the enrollment deadline?","Failure to pay the semester fee by the deadline may result in being unable to enroll or re-register. Late payment within the late period incurs a €10 administrative fee."
"Q017","enrollment","How do I change my degree program at University of Potsdam?","Program changes typically require a formal application. Contact the Division of Student Affairs or the relevant examination office for the specific procedure and deadlines."
"Q018","enrollment","Is there a leave of absence option at University of Potsdam and how do I apply?","Leave of absence is possible under certain conditions. Contact the Student Administration Center for eligibility criteria and application procedures."
"Q019","enrollment","What is the process for de-registration at University of Potsdam?","De-registration is handled by the Student Administration Center. You must submit a formal request. Ensure you are aware of implications for health insurance and student status."
"Q020","enrollment","How long can doctoral candidates remain enrolled at University of Potsdam?","Doctoral candidate enrollment ends after 12 semesters or upon degree completion. Further re-registration beyond this requires approval from the responsible committee."
"Q021","tuition_payment","What bank account should I use to pay the semester fee at University of Potsdam?","As of January 2025 updated bank account details apply for semester fee payments. Check the University of Potsdam re-registration page for the current account details before transferring."
"Q022","tuition_payment","What is the operative date for semester fee payment — the transfer date or the booking date?","The operative date is when the payment is booked to the University of Potsdam account not the date you initiate the transfer. Plan accordingly to avoid missing deadlines."
"Q023","tuition_payment","What administrative fee applies for late re-registration?","A €10 administrative fee applies for re-registration during the late period after the standard deadline but within the extended window."
"Q024","tuition_payment","What payment reference should I use when transferring the semester fee?","Use your student ID number as the payment reference when transferring the semester fee to ensure correct allocation. Verify the exact format required on the official payment instructions page."
"Q025","tuition_payment","Can I pay the semester fee in installments?","Installment payment of the semester fee is not standard. The full amount must typically be paid by the deadline. Contact the Student Administration Center for any exceptional arrangements."
"Q026","tuition_payment","What should I do if my payment was not booked in time due to a bank delay?","Contact the Division of Student Affairs immediately with proof of transfer. Explain the situation; resolution depends on university policy and individual circumstances."
"Q027","tuition_payment","How do I get a receipt or confirmation of my semester fee payment?","Payment confirmation can typically be found in PULS once the fee is booked. Contact the Student Administration Center if confirmation is not reflected within a reasonable timeframe."
"Q028","tuition_payment","Are there any fee waivers or reductions available for the semester fee?","Fee waivers or reductions may apply in specific circumstances. Contact the Student Administration Center or check the official fees page for information on exemptions."
"Q029","tuition_payment","What happens to my enrollment if my payment is returned or reversed by the bank?","A returned payment would mean the fee was not booked to the university account potentially invalidating your re-registration. Contact Student Affairs immediately to resolve the situation."
"Q030","tuition_payment","Where can I find the current semester fee amount and breakdown?","The current semester fee amount and breakdown are published on the University of Potsdam website. Check the re-registration or fees page for the latest figures."
"Q031","portal_login_support","What is PULS and what can I use it for at University of Potsdam?","PULS is the University of Potsdam student portal used for exam registration, viewing grades, requesting transcripts, managing study-related administrative tasks, and accessing student services."
"Q032","portal_login_support","How do I activate my UP account to access PULS and university services?","Activate your UP account using your student ID (PUCK). Follow the activation instructions provided during enrollment. Your UP account gives access to PULS and other university systems."
"Q033","portal_login_support","What do I do if I forget my UP account password?","Use the password reset function available on the UP account/ZIM page. If you are unable to reset it yourself contact the ZIM helpdesk for assistance."
"Q034","portal_login_support","I cannot log in to PULS — what should I do?","First verify your UP account credentials are active. If the issue persists contact the ZIM helpdesk. Ensure your account has not been locked due to inactivity or an unresolved issue."
"Q035","portal_login_support","What is the ZIM and how can they help me with login issues?","ZIM is the Centre for IT and Media at University of Potsdam. They manage UP accounts and IT infrastructure. Contact them for technical issues including login problems and account activation."
"Q036","portal_login_support","Can I access PULS from outside Germany or on a mobile device?","PULS is a web-based portal accessible via browser. Access from outside Germany should work; check the university website for any VPN requirements for specific services."
"Q037","portal_login_support","How do I find my student ID number?","Your student ID number is on your student ID card (PUCK) issued during enrollment. It is also visible in your PULS account and enrollment confirmation documents."
